,text,label,rating,username,round,id,win,score
793,"Now going on to some of our points, it does exacerbate the divide. Having not having these taxes does exacerbate the divide between the rich and poor, because of the lack of property available for the middle class in suburbs. What they'll continue to do is continue to stay in these cities, they'll continue to pay these high rents, and they will stop other people who are in the cities from paying those rents.",constructive1,,akumthekar,round1,akumthekar_round1,0.0,73.0
794,"what we are talking about, the last point that will be expanded upon in the model is about having a more diverse city. We have less marginalization.",constructive2,,akumthekar,round1,akumthekar_round1,0.0,73.0
291,"First of all, are we talking about who's actually most important in this We only have three people that are buying right? We have poor people right? We have poor people, who see the other side of the house and are now going to start buying houses.",constructive1,,zbense,round1,zbense_round1,0.0,75.0
292,"We think poor people probably can't afford houses, they are never going to get the bank to give them the certain amount of money they need to buy a place. We think the amount of, the chances are that a poor person is going to own a house, is very low. They are more likely to rent. They're living hand to mouth. When they go to work, they get their pay check they send it in to a place that gives them money instantly, they can't even wait for the deposit in the bank, and they go and they pay the rent. We think these are not the people this is going to help. We think they are more helped under the mechanism that gives you. We lower overall prices.",constructive1,,zbense,round1,zbense_round1,0.0,75.0
293,"Second of all, we're talking of the middle class. The middle class are people who are probably going to own houses. We'll tell you, one, why maybe those housing prices are better, under our side of the house. But second of all even, even if you have to bite the arm of them having to pay more to own the house they want to live in, we think they're going to get that money back in other aspects of the housing market. When that housing market goes down, and they can make it so personal ownership is passed, but corporate ownership is less. I want to talk about that later.",constructive1,,zbense,round1,zbense_round1,0.0,75.0
294,"Fourth of all. rich people, these are the most important people. This is like people who buy ghost houses in Vancouver and this counts under legal definitions of personal ownership. Which is why were able to keep these places and drive the housing market up and sell them later down the line. We talked about investment",constructive1,,zbense,round1,zbense_round1,0.0,75.0
1500,"the greatest scientific and artistic developments throughout history have been from special people, people who are able to take disciplines that are usually not matched together and have been able to mix them together. Now what do I mean by this? Let's take an example like, I don't know, artists who come from the LGBT community. By taking their ability to succeed as artists, the skill that they have developed, and mixing it with their personal identity, they are able to create something that's greater than the sum of its parts, an artistic piece that is unique. And so that is an example of how telling kids how they're special, and trying to find the different ways in which their personal identity intersect, to create something which no one else could create, could lead to something like artistic development. Because someone may be able to create a great piece of LGBT art, but if they lack interest in a wide variety of fields they might create something specific to themselves. Something that a kid from a white community creates for LGBT art will always be different from something a Black kid creates and so on. And another thing that should be kept in mind is the idea that the current human mindset is not equipped to deal with our current technological age. Now what do I mean by this? We currently live in a society in which it is very easy to access people being very good at a specific individual field. You can always go on the internet and find some five-ear-old who can play piano better than you ever will, some 14-year-old who draws incredible art. And so at the beginning this makes it very demotivating for kids who live in our current society, in which they are based upon conventional measures. Instead, what parents should focus on is teaching kids to try and find ways in which they can create products, or create view points, which might be different from those of just hyper-talented people. In which they can bring their multi-faceted life experiences, their family experience, their geography and so on, to be able to create something that though may not be good on a technical level, is at least unique and able to speak to people in different ways. 

",constructive1,3.0,adamursenbach,round6,adamursenbach_round6,0.0,71.0
1501,"Now I'd like to go into the topic of something like how realizing differences, or telling kids they're special, could actually be helpful in mitigating something such as bullying. Now in our current society there's a very hierarchical approach to human value. Again, the current society in which we live very much emphasizes things like intelligence or physical ability. And for people who are born without this, or people who might be born with physical deformities or that kind of thing, that can lead to bullying for them, and that is just absolutely wrong. And so what we can do is by teaching kids that each person is special and brings their own thing to the table, they don't need to have the conventional skill of physical ability or just intelligence in order to be able to be a valuable human being. That people who might be born with certain traits will still at least be able to provide value to society in their own way, through their own outlet.",constructive2,2.0,adamursenbach,round6,adamursenbach_round6,0.0,71.0
847,"Retaliation can also negatively impact the economics of a country. So in the event that I understand you want to have a policy for taxing my own home, as a person, then that could dissuade me from coming to live in your country, which would dissuade from paying other taxes by living in your country, which can negatively impact your country at the same time. So all these economic effects that you want to actually build upon are And we should be thinking about it this way... You can tax other kinds of ownerships, like you said, people who actually rent out the homes, because that in itself is a business, which can be taxed under a business.",constructive1,,jwalugem,round1,jwalugem_round1,0.0,72.0
1202,"Secondly, we talked about how racist people and people who are basically pursuing other agendas, are more likely to get validated and more likely to get attention. We feel instead this already happens, right? Racist people already get validated and already have their narratives listen to. We feel in the event that that continues to happen, in both cases, we'd rather have the minority groups being able to use these platforms to also get their narratives across to people. Whether or not these are being validated in the state it's going, we feel they have a right to have a platform to get these across. Right? And Maya talked to you about, why specifically having this kind of platform is so important. Right? Because you have these integration of these ideas into public debate, which means a larger number of people are actually being able to access them. It's not a racist going on a rant somewhere, but it's somebody being able to actually counter what that racist is saying on national television as a result to which he's probably able to change these millions of people.",constructive1,,amaanianam,round3,amaanianam_round3,0.0,76.0
1203,"Secondly, I will talk to you about research, right? About how probably you don't need this kind of research because I'm likely to be able be persuasive to people who have any experience. We're not really talking to you about having extreme research in these areas. We are going to argue for about the fact that you're supposed to have different kinds of research. Right? We're talking to you about the fact that the kind of things these minorities experienced aren't things that can be statistically reported for a variety of reasons that Maya pointed out that we're really able to understand. Because of the fact that researchers more often than not don't really have an incentive into researching these things or that these people don't feel comfortable wasting all these things. As a result of which we don't really have enough statistics. We feel we want these emotional experiences, replacing that kind of subjective research that exists in large quantities for white people, researching white people, we want these minorities to be able to voice their emotional experiences, and that kind of research to be able to enter the political sphere so that you have better policy making. Something else we've talked about, right? And here's what we feel like they completely feelknowledge, right? Our entire idea about how this lead to long term and better policy making. It's about the fact that because these ideas are in your political sphere, the politician that are probably being elected are not only potentially being elected because they specifically care about these issues and constituents vote for them, on the basis of this, as a result of which there's better policy making. Because they themselves are more aware of these issues and are able to legislate better on them. I.e. A woman who has maybe had an abortion and is able to personally relate to that and better legislate on it. But on a second level, there's probably likely to be more knowledge of these issues. So even if that political representative doesn't come into government, we have at least have enough knowledge probably care more about that issue. Or people talk more about that issue as a result of which they have an incentive to better lay on the basis of that issue. Right?",constructive2,,amaanianam,round3,amaanianam_round3,0.0,76.0
1204,"wanting for these contestants on the basis of that. But on a second level, because you generally have more knowledge and more awareness of these issues that you weren't able to access through statistical evidence because those statistics don't exist, now all because we have these discourses entering your political spectrum, you have normally more of a framework to build upon these issues and legislate get on them. But you have more of an incentive to build upon these issues and legislate about them because you know their constituents hear about them because people have been talking about them. They're integrated into bids and through a big deal. And frankly, if get elected and you don't do anything about it, you're a dick. Right? But let's talk to you about what Maya stand by. She talking about how this is uniquely very, very important because these issues are not only going to entry public sphere, as a result of which better legislation. Which are actually going to have more action, more social groups and action groups actually these issues. Right. We see this already happening with things like big tobacco or things the people are talking about or things that matter in your political spectrum. Right? You feel you're going to have a larger number of, for instance, why women becoming aware of these issues versus why women channeling and funding more charities for women who've been sexually abused and in certain neighborhoods. Which they wouldn't otherwise even having knowledge of because of the fact that they live in a bubble that is not infiltrated by these discourses to begin with. We feel like this funding will normally create more awareness for these specific groups in your study, but it's also going to lead more people talking about them as a whole. Which in the long run is going to lead to these issues becoming more and more important. You already see this happening. Right? For instance, like women coming up and talking about how they are sexual assault survivors. We feel that if these narratives had been normalized where you're on through channels such as public debate and political discourse, we feel it you'd be at a stage where people could be talking about more of these things more so and more earlier on.",constructive3,,amaanianam,round3,amaanianam_round3,0.0,76.0
376,"How do we solve that, on the other hand? Two points of discussion. One, on resources. Oden is right to focus on the benefits for total global population. Some may agree with that, but in my very broad examples, have tangible impacts really do anything beyond education. Why does this matter? Schools are often the primary source for resources for individuals in places whether there's no other",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
377,"For example, in Native American communities and tribal reservations in the United States, there's simply no other place to do that because their parents don't have the resources to fund that. These schools are the sole places that receive things like needles, like clean water, and then health care. These three things are incredibly important because children wouldn't be able to survive without them.",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
378,"What you see is incredible ... Massive ... Amount of malnutrition and aren't able to access these things. So, we're saying, ""Let's put money in to be able to afford food."" Provide them the ability to have basic medical attention because they can't get it otherwise. Talking about the most vulnerable in our community, but it goes deeper than that. There's a principle in this that we are correcting wrongs as a society for people that have been most marginalized. Often the poorest people ... These systematic disadvantages because act.",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
379,"Insofar as they cannot actually be able to receive these resources because of the way the government excludes them. We see it as a principle to do this. We're not saying like that yes some people might be able to receive a college education in all this, but if you correct basic wrongs the government has done and be able to provide things like water, being able to provide things like food. You not just correct past injustice, you solve a base line issue. That matters.",constructive1,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
380,"We've provided extensive amounts but there's a second thing here. And that's that primary and secondary education is the only way to fix a lack of resources. That's what this motion is getting here. All right, there's a couple things on this. Once you fix things, like being able to access a GED, the reason that matters is because you can now access those jobs. We said that the status quo, things like being able to go work in another field because your education has been so poor oftentimes exist. What I mean to say is oftentimes incentives now exist because schools are better to stay in schools. That means there's going to be higher graduation rates because there's more funding going to it. More money means more teachers, more food, more things like that, so you're able to see. That means you most likely won't go work in an agricultural job because of this.",constructive2,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
381,"It also means that parents now have more time to be able to work at their jobs rather than do this, unless you get more What does this mean? Parents so you get greater tax revenue. This will go into things like community colleges and vocational schools but also it means they're much more likely to get a higher paying job if you're able to go through your secondary education.",constructive2,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
382,"Not just impressive or not impressive. It goes way beyond that, because you're now able to access things like being able to get a much more technical job in the first place. There are incredible lack of resources.",constructive2,,jacobnishimura,round2,jacobnishimura_round2,0.0,73.0
1776,"Okay. Moving on to our first point about how, we think, we encourage self-esteem and how this is an important buttress for the family against the silent deindividuation. So, first, we think we see the importance of individuality. We think we see that everyone wearing pretty different outfits in this room. We think you see this with the tattoos people get with the groups that they join. We are constantly trying to signal that we are a unique individual with a unique identity that is different and have something to offer to the world. The question that I think we all ask ourselves the most is, ""What is our place in this world? What am I meant to do and how are we going to fill it?"" So, we think that in society though, we're constantly deindividuating people, in schools and workplace and in our relationships. We are treated as nameless, expendable, and generic. We think for almost all people, they're probably going to end up with generic replaceable job. And they probably will be replaced many times in their lifetime. They're probably going to have to get multiple jobs in multiple different places, which we see. We also think with the division of labor that happens, you have a smaller and smaller swath of things that you focus on. And so you don't see the broader purpose of what you're trying to do. We think with breakups, you're replaced over and over again by potential partners. For most people, they don't find that immediately. You have to face the rejection of feeling like you weren't good enough and that you didn't have the individual aspects that you needed.",constructive1,4.0,nmcdowe,round6,nmcdowe_round6,0.0,72.0
1777,"We also think that, because we live in a competitive society that's constantly trying to minimize your achievements and your individuality because they want to be perceived as individuals, we think that that leaves this problematic aspect of deindividuation. And so we think that parents are important to say that, even when society tells you that, we can retain some sense of individuality and inherent worth no matter what the rest of the world is telling you. Why is this important especially for minorities? Because of systemic discrimination. We think whether it's with women, LGBTQ people or racial minorities, they all face workplace discrimination that makes it harder for them to get promoted. It makes it harder for them to get jobs. We think especially with low SES individuals, because wealth tends to accumulate, because the best predictor in most countries of the wealth you're going to have when you die is the wealth you have when you're born. It means that you are not going to be able to achieve often as highly as you want to. How do we fix that on our side of the house? But first I'll a question.",constructive2,3.0,nmcdowe,round6,nmcdowe_round6,0.0,72.0
