,text,label,rating,username,round,id,win,score
48,"So we just think that's something that just falls on So now I'm getting into our extension point years. So why is the federal government the most important actor and the best actor to prevent the infringement of religious Liberty? So the federal government is the best actor to change this because while there do exist state and provincial differences in values, there are the ultimate guards of the constitution of the state and thus have the right to remove funding from dissident States.

They have the right to impose the general civil liberties that are given by the constitution of the state that is accepted by all the members of that state, and therefore absolutely have the right to refuse giving funding, state funding to some national States that do not align with the federal protected liberties of a certain state. So why this action on the part of the federal government will be the most effective in preventing infringement on religious liberties. We think that sub-national governments cannot operate without federal funding in the federal state. And therefore when the federal government misjudges on what is not allowed in the infringement of our religious beliefs, they are the best actor to do so. They are the best actor to ensure that civil liberties are protected when it comes to especially religious identities.
",constructive1,,alexsteele32,round5,alexsteele32_round5,0.0,76.0
49,"So then I'll go into the second point of extension, which is why it's morally reprehensible in part this state. No thanks. So there is a long standing understanding that the state should not assert themselves in affairs and personal beliefs, such as religious beliefs. And by the federal government suspending funding, they are able to assure that States are not asserting themselves in affairs that do not belong to the state. So it's a longstanding agreement between the state and its citizens that it doesn't meddle in the... Assert itself in personal affairs and by a state saying that they have the right to infringe upon religious liberties of particularly minority religions with the state, then that's accepting that state power can go beyond the scope of what is given by the citizens that allow it to operate. So we think that government actors imposing legislation that violates religious Liberties is also hypocritical in that there are always some religions whose liberties will never be infringed upon it.",constructive2,,alexsteele32,round5,alexsteele32_round5,0.0,76.0
1098,"And we definitely think the most important thing panel is that we should not be taking away funding from those who are the religious minority said it before. I will say it again because that is critical and in helping them, you can't harm him. Right? So like the thing is we need to harm those that are racist or not racist, like religiously oppressive. Right? And so what Anish proposed was going after the politicians who are responsible for these laws cause politicians our book go on to propose them and get them through what will happen when we target these politicians, right? So like if we target the politicians and their constituents, like the constituents of a politician who are the ones responsible for these laws, what's going to happen?",constructive1,,mswan,round5,mswan_round5,0.0,71.0
1099,"Right. And like we think like, yes, that makes sense. But like why would you cut? Why would you cut like the whole state's government when you're, why would you cut the whole funding which impacts everyone, which the majority of people as governments has already said are not religiously oppressive. Why harm them? We are wanting specifically to target those who are oppressive so that they can reform and that's where we do that. No, and then so now we're going to move on in the last minute and a half to are like, just to recap our contentions, right? So we already talked about the first one. I'm kind of beating it over the head because it's important, which is that you don't want to cut minority for a cut funding for minority groups. Like what's the impact of this? Like minority groups, like they're already being oppressed. What happens if you cut their funding?",constructive2,,mswan,round5,mswan_round5,0.0,71.0
1100,"They can lose government jobs. Then they have to tap into their savings. They lose savings. They can have a later retirement because they don't have any money left. Right. Our second one is that we cut politicians who are responsible, cut off politicians and we do that by like removing funding from their constituents, which leads to either their reform or their the third contention. And this is something that we only get in the closing opposition. It's about proactive versus reactive. Right. And this was not at all, we didn't hear any engagement from closing government on this. They did not review this, which, so it probably would stand, which Anish brought up is saying that like, okay, all of these are reactive methods, right? Like what happens when there's religious discrimination in order to make this not happen? You know, like it happens in some areas. But in order for a state to be most impactful, we must focus on proactive things to make sure it doesn't even happen in the future.",constructive3,,mswan,round5,mswan_round5,0.0,71.0
63,"That's the whole crux of our argument is that what's going to happen because of all the factors that are bringing down the economy of the region. If they consolidate into one currency, we're going to see the breakup of association because of this disunity and resentment. We talked about before the economic policies of different countries especially the poor countries. When once they're bailed out, it's going to lead to dragging down of the entire of the currency of the association. There's going to be less clout for this group as a whole on the world market to be able to get the best they can get any sort of leverage because what's happening is not only one, not only is one or two countries, in bad economies now all the countries are going to be have potentially less good economies. And that's going to the leave investor to invest in Singapore this round of year.",constructive1,,ksbrown,round4,ksbrown_round4,0.0,75.0
1528,"children more able to succeed more fulfilling that parental responsibilities. Let's get right into that, right? So what do children need to succeed? So I'll be telling you the critical piece of success in either sense of the word, like I kind of talked about at the top, is the belief that it comes from this sort of internal motivation, right? A belief in oneself that isn't actually shaken by failure, drawbacks. Sometimes things happen to all of us, just being people in the world, right? Internal motivation is essential because it's unwavering. It's not contingent on circumstance. It can withstand kind of things that happen to you that are negative, right? Obviously there will always be failure and things to deal with, particularly in the pursuit of one's goals, right? You're never just continually progressing towards something, there will always be drawbacks, and having belief within yourself that isn't impacted by those goals and fundamentally shaken allow you to actually kind of move forward with those things, right? It's also not contingent on other people and their motivations, right? I think parents are sort of unique in that they're really the only objective with you as a child just help you the best they possibly can, right? They're often, especially from your perception as this child, that's kind of all you see them as doing right. They're here to support and love you, right?  So lots of other people, other kind of external motivation children may get throughout their life. It's also often more difficult to see why they're giving you praise, right? Do they have their own motives, their own sort of circumstances as to why that's happening and so it's less sort of a meaningful, valuable thing that they were taken to impact your identity when you have that extra motivation. So essentially there's a lot of ways in which internal motivation it's kind of the only thing that could provide a solid belief in oneself. You should continue to do the thing, even if there are sort of, drawbacks and things that, not take that within yourself, right? So internal belief in oneself and one's goals is an essential piece of success because it gives you something to continually strive for. For you to keep going, working towards, right? 

",constructive1,4.0,ejones,round6,ejones_round6,0.0,75.0
1529,"So when it's critical at this particular juncture to then impress upon them that, ""Yes, you are a special person, you have individual value,"" and therefore kind of like grow that internal motivation but then that I talked about, right? Also important to understand, that children haven't actually really had to face a lot of failure yet, right? Generally their lives are like pretty straight forward. There aren't major sort of obstacles standing in their way. There's a chance they can kind of build themselves up and it's a critical sense, but then when they go into the world and they no longer have the sort of constant reassurance with their parents, they have this fundamental belief in themselves that allows them to weather those other obstacles.  So why does this mean children are more likely to succeed, right? So come back to this idea of the two forms of success. So why being valid in your identity, feeling like you're a unique individual is an inherent form of success, we think, right? Just generally feeling like you have a purpose as a human. There's some reason why you're not just like another face in the crowd. There's not just the meaningless void. You as an individual have some sort of value, right? I think that's a form of success and this motion obviously inherently kind of proves that, right? You have a reason to believe that actually you have a purpose and a meaning as a person and we've already achieved that kind of success on our side of the house. And then secondly there's actually achieving your goals, right? If you like art as a kid, you're like, ""I want to be famous painter, I'm going to become a famous painter,"" So we think this is where that internal motivation is so critical, right? Because it allows you to push through the obstacles or the failures that you experience on your way to achieving those goals. It allows you to actually feel like they're worth achieving, right? That there's a way in which you can succeed in achieving those goals, even if you don't make it all the way to the very end point to those goals, you actually have a reason to continue to pursue them because of that internal belief.",constructive2,5.0,ejones,round6,ejones_round6,0.0,75.0
1530,"Critically on this point, this last, a conception of success, right? So even if opposition wants to say the most important thing is helping children achieve their goals in a sort of more concrete sense, like the point of life is being successful in terms of your career or your objective, those kinds of things. I think the critical thing you need to make that happen is a reason to push through those things even when they're difficult a reason to believe that you actually can overcome the situations that sometimes, in the moment, seem impossible to face, right? That you're uniquely able to manage those situations when you have an actual belief within yourself that can only come from your parents in your childhood, that you actually can do the thing, right? Without that motivation you will always be inclined to shy away from those failures, shy away from those obstacles, and you'll never be able to sort of fully self actualized in that way being able to achieve those objectives. So regardless of which sort of version of success you want to prioritize in this debate, I think clearly on opening government we've shown you the best way to get those, is to tell children they have unique values individuals. That in and of itself is already a success and it allows them to push through the kind of complicated obstacles they'll face in their life on their way to achieving their goals, this is what allows them to do that.",constructive3,3.0,ejones,round6,ejones_round6,0.0,75.0
694,"Next, let's get into the economics of it and how we are increasing housing availability for the people who are the least well off in this debate. First, we'll talk about why people tend to build more homes",constructive1,,mstonem,round1,mstonem_round1,0.0,76.0
